# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
programs-initial	programs::wfgrep::wfgrep_agrees_with_grep_on_the_empty_and_the_total_hit_set	ok	0.011942875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	0.005447000
programs-initial	programs::wfgrep::wfgrep_reports_its_usage_when_the_invocation_names_no_root	ok	0.002958667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.002729000
programs-initial	programs::wfgrep::wfgrep_searches_a_real_tree_and_agrees_with_grep	ok	0.007580000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.003107000
programs-initial	programs::wide_scan::wide_probe_walks_keep_exact_results_and_typed_boundary_failures	ok	2.158176500	NA	NA	NA	NA	NA	NA	NA	NA	1	0.091106000	3	0.238250000
programs-retry	programs::network::a_loopback_echo_returns_every_byte_on_both_routes	ok	2.265585792	NA	NA	NA	NA	1	1.151582000	NA	NA	1	0.767910000	NA	NA
programs-retry	programs::network::a_peer_that_resets_reaches_the_program_as_its_own_outcome_on_both_routes	ok	2.392795584	NA	NA	NA	NA	1	1.151582000	NA	NA	1	0.768086000	NA	NA
programs-retry	programs::network::a_peer_that_stops_sending_is_the_receiving_direction_s_end_on_both_routes	ok	1.368537917	NA	NA	NA	NA	1	1.121405000	NA	NA	1	0.087414000	NA	NA
programs-retry	programs::network::a_refused_connect_restores_factory_capacity_on_both_routes	ok	0.478383208	NA	NA	NA	NA	1	0.178139000	NA	NA	1	0.080865000	NA	NA
programs-retry	programs::network::a_whitefoot_client_sends_and_receives_on_both_routes	ok	2.247193000	NA	NA	NA	NA	1	1.938685000	NA	NA	1	0.087201000	NA	NA
programs-retry	programs::network::crossed_ordinary_tcp_halves_keep_the_other_directions_live	ok	1.099288875	NA	NA	NA	NA	NA	NA	NA	NA	3	0.240480000	NA	NA
programs-retry	programs::network::four_connections_reach_one_listener_on_both_routes	ok	0.598174625	NA	NA	NA	NA	1	0.274190000	NA	NA	1	0.085634000	NA	NA
programs-retry	programs::network::four_peers_are_served_in_order_under_par_on_both_routes	ok	0.518379542	NA	NA	NA	NA	NA	NA	1	0.280797000	1	0.085240000	NA	NA
programs-retry	programs::wfgrep::a_tree_far_deeper_than_the_deleted_cap_is_searched_completely	ok	41.202915791	NA	NA	NA	NA	1	40.489431000	NA	NA	1	0.234397000	1	0.410840000
conformance-temporary	accept-par3-staged-denied-carried-scratch-byte	pass	0.083436750	NA	NA	NA	NA	1	0.082883292	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-par3-staged-denied-exit-in-remainder	pass	0.018957834	NA	NA	NA	NA	1	0.018014583	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-par3-staged-denied-hoisted-scratch	pass	0.131230500	NA	NA	NA	NA	1	0.130780959	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-par3-staged-denied-opaque-cursor	pass	0.053403958	NA	NA	NA	NA	1	0.052899542	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-par3-staged-denied-read-before-write	pass	0.145374584	NA	NA	NA	NA	1	0.144978208	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-par3-staged-iteration-own-scratch	pass	0.118941375	NA	NA	NA	NA	1	0.118344583	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-par3-staged-loop-with-prologue-break	pass	0.017663875	NA	NA	NA	NA	1	0.017112291	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-syseff-conditional-release-union	pass	0.007926208	NA	NA	NA	NA	1	0.007807125	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-syseff-pure-immutable-only	pass	0.007709000	NA	NA	NA	NA	1	0.007593333	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-sysentry-command-all-inputs	pass	0.008216833	NA	NA	NA	NA	1	0.007868084	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-sysentry-command-no-inputs	pass	0.007677292	NA	NA	NA	NA	1	0.007481833	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-sysfile-two-permits-shared-directory	pass	0.023853625	NA	NA	NA	NA	1	0.023472083	NA	NA	NA	NA	NA	NA
conformance-temporary	accept-sysname-near-lookalike	pass	0.328912792	NA	NA	NA	NA	1	0.008049542	NA	NA	1	0.059486041	1	0.250002459
conformance-temporary	accept-sysrelease-return-unit-declared	pass	0.008009791	NA	NA	NA	NA	1	0.007740209	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-a-proved-take-without-the-room-it-requires	pass	0.008981542	NA	NA	NA	NA	1	0.008867625	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-a-row-does-not-discharge-its-caller-s-obligations	pass	0.113249875	NA	NA	NA	NA	1	0.112969667	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-a-row-requirement-is-not-discharged	pass	0.030762208	NA	NA	NA	NA	1	0.030562459	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-a-source-function-collides-with-a-kernel-row	pass	0.004112042	NA	NA	NA	NA	1	0.004025500	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-a-view-over-a-wrapped-run	pass	0.209385875	NA	NA	NA	NA	1	0.209139125	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-a-written-argument-the-row-does-not-declare	pass	0.007862042	NA	NA	NA	NA	1	0.007715834	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-full-array-freeze-requires-fullness	pass	0.013273667	NA	NA	NA	NA	1	0.013096667	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-the-none-arm-refutes-the-take-that-refused	pass	0.021063500	NA	NA	NA	NA	1	0.020851459	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-the-refusing-formation-row-discharges-nothing-either	pass	0.115744875	NA	NA	NA	NA	1	0.115477709	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-neg-the-some-arm-s-advance-bounds-the-next-take	pass	0.024518625	NA	NA	NA	NA	1	0.024315875	NA	NA	NA	NA	NA	NA
conformance-temporary	blk0-pos-a-routed-row-publishes-its-payload-on-the-some-arm	pass	0.322887000	NA	NA	NA	NA	1	0.021958042	NA	NA	1	0.061370042	1	0.237664500
conformance-temporary	blk0-pos-a-row-s-published-state-is-what-its-caller-holds	pass	0.321589708	NA	NA	NA	NA	1	0.010852083	NA	NA	1	0.058616833	1	0.249703083
conformance-temporary	blk0-pos-the-none-arm-knows-the-store-was-not-advanced	pass	0.313887584	NA	NA	NA	NA	1	0.014274125	NA	NA	1	0.058985875	1	0.236555042
conformance-temporary	blk0-pos-the-some-arm-publishes-the-store-s-own-advance	pass	0.343104667	NA	NA	NA	NA	1	0.019588042	NA	NA	1	0.062292583	1	0.258432750
conformance-temporary	blk1-neg-a-construct-names-a-provider	pass	0.005795000	NA	NA	NA	NA	1	0.005708834	NA	NA	NA	NA	NA	NA
conformance-temporary	blk1-neg-a-construct-names-a-run	pass	0.005998042	NA	NA	NA	NA	1	0.005903875	NA	NA	NA	NA	NA	NA
conformance-temporary	blk1-pos-a-run-element-is-a-run	pass	0.441259375	NA	NA	NA	NA	1	0.123309625	NA	NA	1	0.065342334	1	0.250711834
conformance-temporary	blk1-pos-a-run-element-type-is-a-type-parameter	pass	0.315254667	NA	NA	NA	NA	1	0.034348292	NA	NA	1	0.064551500	1	0.214480416
conformance-temporary	blk1-pos-a-store-backed-run-is-a-run-element	pass	0.598581334	NA	NA	NA	NA	1	0.286180916	NA	NA	1	0.064285834	1	0.245641625
conformance-temporary	blk1-pos-a-wrapped-window-subscripts-against-len	pass	0.445064375	NA	NA	NA	NA	1	0.110289666	NA	NA	1	0.078727375	1	0.251736583
conformance-temporary	blk1-pos-both-runs-are-nameable-types	pass	0.008054875	NA	NA	NA	NA	1	0.007955917	NA	NA	NA	NA	NA	NA
conformance-temporary	blk2-neg-a-reservation-inside-a-loop-of-its-block	pass	0.008120542	NA	NA	NA	NA	1	0.007996417	NA	NA	NA	NA	NA	NA
conformance-temporary	blk2-neg-a-reservation-names-a-region-parameter	pass	0.013099292	NA	NA	NA	NA	1	0.012953667	NA	NA	NA	NA	NA	NA
conformance-temporary	blk2-neg-an-extent-reserved-at-a-caller-region	pass	0.013781042	NA	NA	NA	NA	1	0.013578708	NA	NA	NA	NA	NA	NA
conformance-temporary	blk2-pos-a-bump-take-hands-out-a-run	pass	0.308915500	NA	NA	NA	NA	1	0.013515458	NA	NA	1	0.060460417	1	0.230784667
conformance-temporary	blk2-pos-a-formation-row-builds-an-empty-run	pass	0.007745292	NA	NA	NA	NA	1	0.007663917	NA	NA	NA	NA	NA	NA
conformance-temporary	blk2-pos-a-refused-take-leaves-the-store-unmoved	pass	0.330104584	NA	NA	NA	NA	1	0.024083750	NA	NA	1	0.066238334	1	0.237828584
conformance-temporary	blk3-pos-a-boundary-row-moves-the-back-boundary	pass	0.007955583	NA	NA	NA	NA	1	0.007877042	NA	NA	NA	NA	NA	NA
conformance-temporary	blk3-pos-a-deque-moves-both-boundaries	pass	0.469574167	NA	NA	NA	NA	1	0.162349167	NA	NA	1	0.063668250	1	0.241646584
conformance-temporary	blk3-pos-a-queue-preserves-its-order	pass	0.421195083	NA	NA	NA	NA	1	0.133894791	NA	NA	1	0.063352666	1	0.222025750
conformance-temporary	blk3-pos-full-array-owning-round-trip	pass	1.142294833	NA	NA	NA	NA	1	0.825297917	NA	NA	1	0.078190542	1	0.236970292
conformance-temporary	blk4-neg-a-field-branded-to-a-heap-the-unit-cannot-reach	pass	0.011117834	NA	NA	NA	NA	1	0.010988875	NA	NA	NA	NA	NA	NA
conformance-temporary	blk4-pos-a-reference-holder-over-a-store-resident-run	pass	0.209742625	NA	NA	NA	NA	1	0.016645000	NA	NA	1	0.062759333	1	0.128571958
conformance-temporary	blk4-pos-a-run-reached-through-a-shared-borrow-of-a-nominal	pass	0.330014125	NA	NA	NA	NA	1	0.021432458	NA	NA	1	0.071149667	1	0.235548208
conformance-temporary	blk4-pos-a-shared-borrow-of-a-run-parameter	pass	0.315746125	NA	NA	NA	NA	1	0.011142791	NA	NA	1	0.062897625	1	0.237988959
conformance-temporary	blk4-pos-a-unique-parameter-reaches-a-run	pass	0.319707458	NA	NA	NA	NA	1	0.016595833	NA	NA	1	0.068091458	1	0.232962250
conformance-temporary	blk4-pos-a-unique-parameter-reaches-a-run-through-a-field	pass	0.326058167	NA	NA	NA	NA	1	0.014551583	NA	NA	1	0.067964791	1	0.241675750
conformance-temporary	blk4-pos-a-unique-parameter-reaches-a-type-parameter	pass	0.219037791	NA	NA	NA	NA	1	0.018383875	NA	NA	1	0.067494416	1	0.131289084
conformance-temporary	blk4-pos-an-exclusive-provider-parameter-preserves-store-identity	pass	0.339999459	NA	NA	NA	NA	1	0.011944583	NA	NA	1	0.067602167	1	0.258661542
conformance-temporary	call1-pos-a-shared-borrow-keeps-every-fact	pass	0.335153208	NA	NA	NA	NA	1	0.016833792	NA	NA	1	0.061352792	1	0.250240750
conformance-temporary	call2-neg-a-result-carries-only-the-contract	pass	0.012761334	NA	NA	NA	NA	1	0.012524750	NA	NA	NA	NA	NA	NA
conformance-temporary	call2-pos-a-copy-actual-at-an-own-parameter-is-not-a-consume	pass	0.308280166	NA	NA	NA	NA	1	0.013592500	NA	NA	1	0.059318750	1	0.231800625
conformance-temporary	call2-pos-an-own-operand-measure-reaches-the-result	pass	0.355226500	NA	NA	NA	NA	1	0.034699916	NA	NA	1	0.073575125	1	0.244730417
conformance-temporary	call3-pos-a-fill-through-an-exclusive-view-keeps-both-lengths	pass	0.349995750	NA	NA	NA	NA	1	0.042443583	NA	NA	1	0.063252334	1	0.241936667
conformance-temporary	call4-neg-ambiguous-route-over-two-enum-ordinals	pass	0.006038250	NA	NA	NA	NA	1	0.005766791	NA	NA	NA	NA	NA	NA
conformance-temporary	call4-neg-measured-result-not-admitted	pass	0.077893084	NA	NA	NA	NA	1	0.077331667	NA	NA	NA	NA	NA	NA
conformance-temporary	call4-pos-omitted-route-binder-with-one-enum-ordinal	pass	0.374909292	NA	NA	NA	NA	1	0.040625417	NA	NA	1	0.077675458	1	0.254565208
conformance-temporary	call4-pos-route-names-a-result-ordinal	pass	0.332431000	NA	NA	NA	NA	1	0.025618666	NA	NA	1	0.063493750	1	0.241546125
conformance-temporary	call5-neg-a-bound-borrow-actual-kills-the-same	pass	0.011878500	NA	NA	NA	NA	1	0.011644000	NA	NA	NA	NA	NA	NA
conformance-temporary	call5-neg-a-one-byte-body-kills-the-measure-the-same	pass	0.008782500	NA	NA	NA	NA	1	0.008669250	NA	NA	NA	NA	NA	NA
conformance-temporary	call6-neg-contradictory-published-relations	pass	0.016585375	NA	NA	NA	NA	1	0.016025459	NA	NA	NA	NA	NA	NA
conformance-temporary	call6-pos-a-row-relation-establishes-at-a-caller	pass	0.010860041	NA	NA	NA	NA	1	0.010723000	NA	NA	NA	NA	NA	NA
conformance-temporary	call6-pos-routed-relation-over-a-call-datum	pass	0.357225042	NA	NA	NA	NA	1	0.031273875	NA	NA	1	0.068167542	1	0.252726916
conformance-temporary	const1-neg-eval-overflow	pass	0.017493667	NA	NA	NA	NA	1	0.016923708	NA	NA	NA	NA	NA	NA
conformance-temporary	const1-neg-noninteger	pass	0.007622959	NA	NA	NA	NA	1	0.007262125	NA	NA	NA	NA	NA	NA
conformance-temporary	const1-neg-runtime-arithmetic-mode	pass	0.010566083	NA	NA	NA	NA	1	0.010272167	NA	NA	NA	NA	NA	NA
conformance-temporary	const1-pos-array-size	pass	0.010836458	NA	NA	NA	NA	1	0.010261000	NA	NA	NA	NA	NA	NA
conformance-temporary	const1-pos-forwarded-arithmetic	pass	0.348247750	NA	NA	NA	NA	1	0.030188625	NA	NA	1	0.064804250	1	0.246527625
conformance-temporary	const2-neg-a-cell-is-not-const-eligible	pass	0.011551000	NA	NA	NA	NA	1	0.011280375	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-neg-a-fixed-vector-const-short-of-its-capacity	pass	0.010677708	NA	NA	NA	NA	1	0.010511167	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-neg-enum-not-const-eligible	pass	0.007470708	NA	NA	NA	NA	1	0.007248458	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-neg-noneligible	pass	0.006202292	NA	NA	NA	NA	1	0.005978667	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-neg-set	pass	0.010046709	NA	NA	NA	NA	1	0.009618667	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-neg-set-target	pass	0.007785375	NA	NA	NA	NA	1	0.007538708	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-pos-a-fixed-vector-const-run	pass	0.208845292	NA	NA	NA	NA	1	0.011448167	NA	NA	1	0.065162875	1	0.130364833
conformance-temporary	const2-pos-array-lookup	pass	0.239546083	NA	NA	NA	NA	1	0.016964750	NA	NA	1	0.071779750	1	0.148843042
conformance-temporary	const2-pos-item	pass	0.010867084	NA	NA	NA	NA	1	0.010418208	NA	NA	NA	NA	NA	NA
conformance-temporary	const2-pos-struct-const	pass	0.233964292	NA	NA	NA	NA	1	0.014538583	NA	NA	1	0.073908541	1	0.143661625
conformance-temporary	eff1-neg-wrong-order-row	pass	0.005786917	NA	NA	NA	NA	1	0.005399958	NA	NA	NA	NA	NA	NA
conformance-temporary	eff2-neg-declared-unexhibited	pass	0.006032875	NA	NA	NA	NA	1	0.005859125	NA	NA	NA	NA	NA	NA
conformance-temporary	eff2-neg-installed-owner-read-omitted	pass	0.015592125	NA	NA	NA	NA	1	0.015408958	NA	NA	NA	NA	NA	NA
conformance-temporary	eff2-neg-undeclared-exhibited	pass	0.006287750	NA	NA	NA	NA	1	0.005924292	NA	NA	NA	NA	NA	NA
conformance-temporary	eff2-pos-discharged-division-site-pure-row	pass	0.341872916	NA	NA	NA	NA	1	0.011561917	NA	NA	1	0.069261333	1	0.243970917
conformance-temporary	eff3-pos-pure-fn	pass	0.334565833	NA	NA	NA	NA	1	0.008029417	NA	NA	1	0.057424500	1	0.259933667
conformance-temporary	ent1-neg-instantiation-judged-at-value	pass	0.028454125	NA	NA	NA	NA	1	0.027922500	NA	NA	NA	NA	NA	NA
conformance-temporary	ent1-pos-instantiation-judged-at-value	pass	0.422075666	NA	NA	NA	NA	1	0.101571084	NA	NA	1	0.063651792	1	0.250001334
conformance-temporary	ent2-neg-counted-subscript-endpoint	pass	0.008327792	NA	NA	NA	NA	1	0.008098458	NA	NA	NA	NA	NA	NA
conformance-temporary	ent2-neg-expired-spelling-inherits-nothing	pass	0.011704834	NA	NA	NA	NA	1	0.011384458	NA	NA	NA	NA	NA	NA
conformance-temporary	ent2-neg-no-fact-across-call	pass	0.011348000	NA	NA	NA	NA	1	0.010997209	NA	NA	NA	NA	NA	NA
conformance-temporary	ent2-pos-a-run-capacity-survives-a-root-replace	pass	0.385059125	NA	NA	NA	NA	1	0.015546959	NA	NA	1	0.060771792	1	0.306951416
conformance-temporary	ent2-pos-array-length-survives-root-replace	pass	0.315173709	NA	NA	NA	NA	1	0.018826250	NA	NA	1	0.064457833	1	0.229836375
conformance-temporary	ent3-neg-affine-requirement-disjunct	pass	0.013056667	NA	NA	NA	NA	1	0.012570375	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-neg-affine-requirement-measure-replaced	pass	0.012166292	NA	NA	NA	NA	1	0.011916541	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-neg-affine-requirement-scalar-replaced	pass	0.011797625	NA	NA	NA	NA	1	0.011445083	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-neg-runtime-division-dividend-replaced	pass	0.011729208	NA	NA	NA	NA	1	0.011531125	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-neg-runtime-division-divisor-replaced	pass	0.021204542	NA	NA	NA	NA	1	0.020798959	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-neg-runtime-division-quotient-replaced	pass	0.015176209	NA	NA	NA	NA	1	0.014926750	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-neg-stage8b-local-one	pass	0.007454500	NA	NA	NA	NA	1	0.007175167	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-pos-band-check-decomposition	pass	0.647034667	NA	NA	NA	NA	1	0.352609208	NA	NA	1	0.066468292	1	0.225199542
conformance-temporary	ent3-pos-bor-guard-decomposition	pass	0.370436250	NA	NA	NA	NA	1	0.049329667	NA	NA	1	0.062732625	1	0.251961292
conformance-temporary	ent3-pos-s1-branch-fact	pass	0.010982750	NA	NA	NA	NA	1	0.010748375	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-pos-s11-counted-range-run	pass	0.226537500	NA	NA	NA	NA	1	0.022042000	NA	NA	1	0.061385750	1	0.140726584
conformance-temporary	ent3-pos-s12-a-published-relation-reaches-a-let-binder	pass	0.270120625	NA	NA	NA	NA	1	0.014012542	NA	NA	1	0.068837708	1	0.185471667
conformance-temporary	ent3-pos-s12-a-published-relation-reaches-a-set-target	pass	0.319999292	NA	NA	NA	NA	1	0.014957000	NA	NA	1	0.068256833	1	0.234798334
conformance-temporary	ent3-pos-s4-requires-fact	pass	0.010331750	NA	NA	NA	NA	1	0.010130084	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-pos-s5-set-commit-image	pass	0.010800792	NA	NA	NA	NA	1	0.010468667	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-pos-s6-allocation-length-fact	pass	0.023384542	NA	NA	NA	NA	1	0.023199333	NA	NA	NA	NA	NA	NA
conformance-temporary	ent3-pos-stage8b-bit-sources	pass	0.011388958	NA	NA	NA	NA	1	0.011071167	NA	NA	NA	NA	NA	NA
conformance-temporary	ent4-neg-nonstrict-bound-underivable	pass	0.006738084	NA	NA	NA	NA	1	0.006584500	NA	NA	NA	NA	NA	NA
conformance-temporary	ent4-pos-contradictory-state-discharges	pass	0.008066959	NA	NA	NA	NA	1	0.007941084	NA	NA	NA	NA	NA	NA
conformance-temporary	ent4-pos-disequality-strengthens	pass	0.009399833	NA	NA	NA	NA	1	0.009176208	NA	NA	NA	NA	NA	NA
conformance-temporary	ent4-pos-transitivity-discharges	pass	0.010894417	NA	NA	NA	NA	1	0.010652083	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-neg-a-callee-write-through-a-uniq-extent-kills-the-room	pass	0.009734625	NA	NA	NA	NA	1	0.009616500	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-neg-callee-uniq-buffer-replace-kills-length	xfail	0.006768375	NA	NA	NA	NA	1	0.006664833	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-neg-join-takes-weakest-bound	pass	0.010121291	NA	NA	NA	NA	1	0.009883708	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-neg-kill-on-write	pass	0.011881708	NA	NA	NA	NA	1	0.011654458	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-neg-loop-rule-drops-preloop-fact	pass	0.010326208	NA	NA	NA	NA	1	0.010154333	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-neg-value-match-no-delivery	pass	0.007795750	NA	NA	NA	NA	1	0.007613917	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-pos-close-before-scope-kill	pass	0.008139000	NA	NA	NA	NA	1	0.008004750	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-pos-close-before-set-strengthening	pass	0.242181250	NA	NA	NA	NA	1	0.024998458	NA	NA	1	0.079669334	1	0.135435458
conformance-temporary	ent5-pos-element-write-preserves-length	pass	0.043300958	NA	NA	NA	NA	1	0.042941583	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-pos-join-keeps-common-bound	pass	0.008411250	NA	NA	NA	NA	1	0.008254833	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-pos-project-middle-before-set	pass	0.314577583	NA	NA	NA	NA	1	0.007976500	NA	NA	1	0.059884916	1	0.241406583
conformance-temporary	ent5-pos-return-does-not-kill-loop-head-fact	pass	0.010872334	NA	NA	NA	NA	1	0.010701584	NA	NA	NA	NA	NA	NA
conformance-temporary	ent5-pos-value-if-delivery-join	pass	0.320701250	NA	NA	NA	NA	1	0.008581792	NA	NA	1	0.060155666	1	0.250210667
conformance-temporary	ent6-neg-join-one-arm-advances-accumulator	pass	0.008908250	NA	NA	NA	NA	1	0.008753542	NA	NA	NA	NA	NA	NA
conformance-temporary	ent6-neg-nested-join-does-not-invent-a-bound	pass	0.023999125	NA	NA	NA	NA	1	0.023664083	NA	NA	NA	NA	NA	NA
conformance-temporary	ent6-pos-join-shape-independence	pass	0.371450958	NA	NA	NA	NA	1	0.056486417	NA	NA	1	0.066647583	1	0.242021041
conformance-temporary	ent6-pos-join-value-if-lifted-addend	pass	0.195558375	NA	NA	NA	NA	1	0.011289458	NA	NA	1	0.058680250	1	0.123693708
conformance-temporary	ent6-pos-nested-join-keeps-the-flat-image	pass	0.330963250	NA	NA	NA	NA	1	0.023011416	NA	NA	1	0.063470834	1	0.237463167
conformance-temporary	err1-pos-result-value-match	pass	0.265321875	NA	NA	NA	NA	1	0.029939917	NA	NA	1	0.078106875	1	0.155033000
conformance-temporary	err2-neg-missing-variant	pass	0.020576125	NA	NA	NA	NA	1	0.018114375	NA	NA	NA	NA	NA	NA
conformance-temporary	err2-pos-exhaustive-match	pass	0.338339708	NA	NA	NA	NA	1	0.016494334	NA	NA	1	0.073593417	1	0.240631583
conformance-temporary	err3-neg-error-type-mismatch	pass	0.008116416	NA	NA	NA	NA	1	0.007835625	NA	NA	NA	NA	NA	NA
conformance-temporary	err3-neg-propagate-different-error-type	pass	0.013981959	NA	NA	NA	NA	1	0.013432083	NA	NA	NA	NA	NA	NA
conformance-temporary	err3-pos-propagate	pass	0.014084375	NA	NA	NA	NA	1	0.013718458	NA	NA	NA	NA	NA	NA
conformance-temporary	err3-pos-propagation	pass	0.328262292	NA	NA	NA	NA	1	0.012547750	NA	NA	1	0.063649542	1	0.245323792
conformance-temporary	err4-checked-domain-violation	pass	0.342440208	NA	NA	NA	NA	1	0.016158417	NA	NA	1	0.072267750	1	0.245065250
conformance-temporary	err4-pos-recoverable-value	pass	0.232048083	NA	NA	NA	NA	1	0.012266500	NA	NA	1	0.065504333	1	0.152227709
conformance-temporary	ex1-pos-worked-example	pass	0.230597291	NA	NA	NA	NA	1	0.016997917	NA	NA	1	0.069111542	1	0.142364708
conformance-temporary	exclusive-generic-whole-replacement	pass	0.364197750	NA	NA	NA	NA	1	0.042271417	NA	NA	1	0.064786625	1	0.253012125
conformance-temporary	exclusive-neg-exit-is-not-own-increment	pass	0.010115875	NA	NA	NA	NA	1	0.009988083	NA	NA	NA	NA	NA	NA
conformance-temporary	exclusive-neg-generic-element-replacement-kills	pass	0.052892583	NA	NA	NA	NA	1	0.052650750	NA	NA	NA	NA	NA	NA
